1365,1170416.7757110800
1366,605074.5966468180
1367,237857.24258106300
1368,547678.1857386860
1369,620426.0597211060
1370,510954.51137237400
1371,700300.6529473740
1372,387221.987957438
1373,483503.4641491080
1374,220755.69652512000
1375,417958.72118245500
1376,532399.1462601970
1377,519406.0500362110
1378,386120.93668088000
1379,606793.8959066690
1380,907068.5075705280
1381,313911.78028693900
1382,438579.37884488200
1383,552325.876063778
1384,333200.92881744400
1385,866436.309263784
1386,484003.2761723860
1387,242860.53913793400
1388,372387.6628201220
1389,263098.0326330380
1390,660042.906584278
1391,208074.9646170690
1392,492344.9499283610
1393,511826.05820235500
1394,445290.04237328800
1395,453456.025595848
1396,679374.3487818190
1397,367452.24540847100
1398,672493.7218680310
1399,422959.59998574600
1400,446409.40223307900
1401,189981.7587336610
1402,599502.7153581800
1403,233790.83678890400
1404,820326.0044383270
1405,534045.3258134530
1406,711664.9513974040
1407,398075.80708417800
1408,333636.9864225430
1409,445890.75340527900
1410,715564.4429368320
1411,874218.2797663240
1412,407330.248532297
1413,441371.88097739200
1414,448277.8774307280
1415,357831.38412220200
1416,353109.88989777200
1417,312188.8492288040
1418,682048.7772777780
1419,576616.1033427140
1420,243559.12950101800
1421,180089.6900635920
1422,308859.8230009850
1423,249422.89150985800
1424,532379.0784361410
1425,955000.0032172180
1426,869030.2802682790
1427,110764.65742741800
1428,817825.3278746850
1429,289813.49800840100
1430,279121.5893425840
1431,647796.0729787980
1432,1247405.4322611900
1433,105944.22981605200
1434,437790.3485627570
1435,248568.92967567700
1436,686929.9676831430
1437,198055.7512216800
1438,92741.9765249599
1439,311269.85501950200
1440,714926.6486174770
1441,1255830.856315000
1442,398264.8771642970
1443,452933.74827151900
1444,483323.9141433560
1445,352267.64058565100
1446,514825.91295839400
1447,454202.49728428200
1448,263775.78437860600
1449,296858.873966851
1450,571522.3062221230
1451,527435.3349899910
1452,195138.9365147790
1453,496655.24713872100
1454,797703.2566451700
1455,228562.4644882230
1456,656800.9494636010
1457,262672.6797131430
1458,946294.0228355420
1459,212790.94284561300
1460,643355.0631529660
1461,131831.40221015900
1462,651351.4883582000
1463,391270.3822984670
1464,693597.1761673180
1465,763107.1495856190
1466,801879.8333025470
1467,813891.1197905500
1468,735118.3244891490
1469,480224.3871242790
1470,639729.6236326980
1471,535181.8263282320
1472,349833.8543666180
1473,356101.91083659600
1474,740447.4963817030
1475,441107.2723742860
1476,544306.743608896
1477,650526.7241177600
1478,1631987.7825789800
1479,579417.1316262330
1480,1260506.1529586800
1481,313058.8599884180
1482,233859.64703923800
1483,267340.1568572620
1484,578631.4185629630
1485,857531.9502445260
1486,1268288.3956185700
1487,459225.0408775580
1488,213960.76299181100
1489,926061.114968701
1490,445255.1781097810
1491,501000.3835966390
1492,1389526.1590404000
1493,505717.7248542070
1494,481566.87284956100
1495,518058.54768229400
1496,158656.28634723500
1497,747863.6241287000
1498,356232.6638452940
1499,368284.2528596130
1500,582836.8864863750
1501,1917570.114976090
1502,624258.8337878260
1503,2526035.146862070
1504,726437.8677993980
1505,484384.05926303200
1506,509598.45521395300
1507,271446.6310991870
1508,546551.397324613
1509,338404.1092437060
1510,639349.3041379550
1511,238719.3463367360
1512,597204.8763703040
1513,451164.6628909350
1514,390956.1515702740
1515,482299.5527630300
1516,1060648.7131873700
1517,523265.43552046200
1518,218756.57429187000
1519,444178.09030810400
1520,555989.3289310510
1521,107631.14311642700
1522,483268.3572089590
1523,554540.7678416770
1524,866794.3387010440
1525,578758.4713230980
1526,155183.40629890900
1527,588835.8397825450
1528,619828.436087656
1529,513563.94697321500
1530,494433.5236117300
1531,418452.7037753040
1532,629221.4258205200
1533,627055.5736847380
1534,487988.0034924250
1535,599042.034121969
1536,757605.3481140110
1537,713946.513790964
1538,1819721.6964957500
1539,734274.9600028920
1540,464951.79803976300
1541,800462.8070622260
1542,753643.8637766600
1543,479935.4904964160
1544,316682.2846628550
1545,336527.683959261
1546,594578.1152764760
1547,171316.7323872520
1548,488096.8623074670
1549,253782.11060455500
1550,329227.27291269900
1551,192914.794646736
1552,310971.8532109260
1553,545698.1991515720
1554,703167.4194119990
1555,607016.9406056300
1556,383420.6321556390
1557,274120.9343047110
1558,1210605.7324630300
1559,764326.893141898
1560,871758.8214505370
1561,618211.5551092580
1562,343965.51166760700
1563,452180.3111918310
1564,444375.2264859330
1565,387650.60530701900
1566,196053.98573449400
1567,484746.6541158170
1568,171719.90339691500
1569,261931.52604338700
1570,708506.355199466
1571,888603.3737027890
1572,614538.9873877040
1573,378043.7493776390
1574,529788.7945268570
1575,224780.5183479040
1576,917030.8798038770
1577,732322.8860412260
1578,938640.9663600920
1579,343306.7125573720
1580,685492.6015688450
1581,111121.00991173600
1582,328910.8100964980
1583,325952.5548480960
1584,376539.3425919480
1585,2043111.8818130200
1586,989126.8507400970
1587,267370.47288320800
1588,370525.85955697
1589,644102.1193908240
1590,183633.26418385400
1591,474557.2817669010
1592,1449065.674175520
1593,310674.7088264700
1594,559166.9235332510
1595,348746.82203559
1596,569680.7100782410
1597,655732.5411254590
1598,359468.5461243120
1599,372090.4123432510
1600,1488396.5571786600
1601,399192.17037954300
1602,1886535.495323790
1603,616535.7719957560
1604,478778.40199055000
1605,255645.4873619970
1606,916641.6950935030
1607,313362.75778162500
1608,278904.27147349800
1609,567332.915724715
1610,429698.96103052200
1611,403790.23210914700
1612,382339.26736279200
1613,492673.7978352540
1614,644470.0723551500
1615,317190.4057028450
1616,548587.9764843820
1617,601096.681295361
1618,109437.71963634900
1619,344858.59967447400
1620,812587.9354999460
1621,870664.7068003160
1622,1855327.6291765900
1623,131424.54740236100
1624,1723173.925159420
1625,167576.015374451
1626,646451.5658024220
1627,176222.54483658200
1628,614455.4980559420
1629,577761.8344684430
1630,464679.5389387660
1631,519891.8819715590
1632,513904.8255591630
1633,901383.697986996
1634,792090.110451483
1635,369182.7582985930
1636,753695.3827699480
1637,438296.26406929800
1638,436935.19974829900
1639,729663.6197842980
1640,526150.1694271020
1641,462123.5564542650
1642,510880.6090692190
1643,193993.9424511760
1644,276376.6702950870
1645,441946.1656465840
1646,469382.84300072000
1647,267881.026644566
1648,393352.81729904900
1649,73903.80177337510
1650,342100.5964043930
1651,1083717.8087568300
1652,203179.50905503900
1653,756055.3181181290
1654,312780.63747769900
1655,492392.8611309570
1656,293895.96777740300
1657,269315.56706566600
1658,892487.0032347160
1659,493911.3621746330
1660,309029.51725753600
1661,593309.4476720920
1662,340910.35525663400
1663,374870.4536504340
1664,264281.9356116310
1665,1076773.5854223400
1666,310458.66817508200
1667,693115.8012552140
1668,428876.1815141390
1669,421794.3935151940
1670,336574.61840027400
1671,636453.5608662770
1672,468337.1700779820
1673,329447.7861532590
1674,747836.6063737150
1675,262992.96431972900
1676,455334.8515130010
1677,344731.18725924100
1678,767942.1457917770
1679,565008.1198050550
1680,603342.5764859410
1681,960642.9700428470
1682,463880.36757820500
1683,566194.682346133
1684,873073.6533668650
1685,1622005.6775740700
1686,641822.4104554500
1687,504776.1646266790
1688,452847.0766995650
1689,628216.6080951340
1690,1013149.3731034300
1691,182359.17561221100
1692,594999.177753343
1693,219557.1627524120
1694,844172.3904212820
1695,412265.9137492380
1696,124262.61585077800
1697,376833.12337197200
1698,204201.75747558600
1699,345707.2445708630
1700,623314.9815371180
1701,1071484.5392049600
1702,1066763.0449805300
1703,498917.3187938970
1704,258900.24273106500
1705,198866.98371038700
1706,415426.7219328940
1707,209407.9144161650
1708,150026.03042822900
1709,512656.9319945910
1710,497286.1771455690
1711,974177.8266261430
1712,838740.6727734610
1713,411008.7247778270
1714,367241.3938067740
1715,388255.37904024900
1716,449413.0796711600
1717,634308.7994418690
1718,455654.01128457700
1719,296931.65128737200
1720,1114321.1314668200
1721,472226.2679588130
1722,712429.4660592490
1723,407376.0149572350
1724,640737.7856542510
1725,570476.291541165
1726,557810.4337395350
1727,1765976.4341540600
1728,132963.5125146340
1729,280975.731567144
1730,429536.1071868520
1731,273925.65716003800
1732,592973.6615295380
1733,588902.7262546560
1734,843112.4593057540
1735,400660.23216403200
1736,711447.614825998
1737,799972.0326552560
1738,393795.0260182600
1739,672745.083300277
1740,487505.07819453700
1741,806739.1562536910
1742,478626.2151491310
1743,718588.0341047820
1744,370505.7691204730
1745,554097.8540481840
1746,355357.5529075440
1747,329059.06560268600
1748,265728.38250552400
1749,866359.3217816040
1750,284106.3676753070
1751,787262.0885609660
1752,673555.7262598140
1753,808960.6642320980
1754,350416.025123719
1755,375112.43037629800
1756,896930.6048567720
1757,376669.870515241
1758,299930.44922342800
1759,1050830.7047670400
1760,784756.3069359050
1761,180458.32569086000
1762,328515.93259642900
1763,783108.2303093620
1764,114185.0801514380
1765,1018092.6787901200
1766,610026.5492453830
1767,417910.39624692
1768,388511.17964486500
1769,143306.43929852100
1770,190811.4054773040
1771,500762.6806860610
1772,321346.4046193150
1773,657764.4074935940
1774,582450.0588329630
1775,267828.2962725170
1776,530167.5356951540
1777,563064.0457358930
1778,1210925.2267811500
1779,270555.6646147400
1780,241030.195537029
1781,565301.7942354150
1782,462449.8138675850
1783,534070.4601405140
1784,423783.9157065540
1785,140070.66258507500
1786,94198.34605288270
1787,298743.81138937400
1788,863057.5979721870
1789,329669.91014460300
1790,915411.3783280920
1791,551690.0880303450
1792,562441.9029394860
1793,857164.2981554250
1794,370192.8970918130
1795,540254.4888077600
1796,554695.7954963600
1797,259238.72642945300
1798,975793.8400834590
1799,262530.49401507200
1800,278775.84627485100
1801,1117026.3979425700
1802,192021.18267601900
1803,494953.1494571820
1804,296362.7074412450
1805,628147.3027392060
1806,400384.98708539700
1807,1006495.5396427800
1808,196639.2244110100
1809,841841.1737269610
1810,390304.1228004830
1811,666656.9885820170
1812,957298.7393489060
1813,470590.5161864740
1814,1061282.7255063500
1815,404525.226418939
1816,425028.9854616100
1817,469550.2114575370
1818,1329756.2471566800
1819,501839.0898489300
1820,628237.2435110040
1821,183936.08473477900
1822,435281.5442454680
1823,331309.0028072760
1824,758860.9090748680
1825,171216.62437349500
1826,487193.7583541700
1827,842161.2557908560
1828,290901.9816969900
1829,606420.0500242420
1830,433510.18182103600
1831,164507.38121117600
1832,199821.7717793220
1833,714530.4005334540
1834,460236.9318475400
1835,410223.33244389700
1836,242225.95506112600
1837,736878.1125119090
1838,423475.5858852010
1839,431640.4372859890
1840,855426.9181038600
1841,213953.69453508700
1842,824639.7902607470
1843,817197.1518092390
1844,292620.96060118800
1845,300336.19397018200
1846,182761.49012820200
1847,303373.86156376600
1848,313104.72031426100
1849,523205.7939753240
1850,460766.14250260800
1851,252962.21228326200
1852,819620.9945845810
1853,533509.9737824090
1854,345639.68500361700
1855,864573.8987086810
1856,360147.5828672580
1857,488715.7140626880
1858,2756544.2642160400
1859,712074.5021024430
1860,498121.46349106200
1861,325839.1542002770
1862,554325.9599152850
1863,667655.4206853920
1864,569254.7043080500
1865,355029.37397667600
1866,974052.0374381060
1867,467114.6676078770
1868,724772.1521850470
1869,191987.81069916000
1870,486720.6434458490
1871,601811.0019291860
1872,524899.5819314260
1873,505849.4222747450
1874,294730.2095773150
1875,319423.8984421040
1876,570321.8053783970
1877,188408.235693036
1878,394619.90507308300
1879,335428.27115878700
1880,495109.85497532800
1881,453911.1223615790
1882,907783.2076139610
1883,130483.95054121800
1884,164782.64941505100
1885,462677.1062083540
1886,762662.638116354
1887,775459.3000699600
1888,1085132.9993338100
1889,487190.4924843660
1890,473102.1835061390
1891,665638.3748754690
1892,311604.6823537930
1893,424107.3145896420
1894,771089.0195549300
1895,283587.46632433700
1896,345264.8519488300
1897,256260.1585495480
1898,883217.1915938090
1899,466954.42711785100
1900,922151.4522052360
1901,416764.93369136900
1902,281770.0681826050
1903,279140.25798930900
1904,1051302.513202630
1905,264466.1675611780
1906,1025483.4815499300
1907,619177.4599316410
1908,747669.313082557
1909,441549.2897478280
1910,426120.4934362770
1911,1041693.0745883800
1912,1000679.2840483800
1913,780044.7088787020
1914,396508.1759038870
1915,807822.8607684550
1916,639638.2431029650
1917,287154.209062465
1918,251498.36035502700
1919,353395.9947209710
1920,354169.27584374500
1921,295369.3733077090
1922,454976.7281916410
1923,995677.9109613760
1924,688940.0705189650
1925,2291433.0824437500
1926,586886.6853240400
1927,279484.4137212680
1928,535345.850100125
1929,503168.1476171460
1930,699481.7687183710
1931,79015.59285173200
1932,651490.4756330080
1933,334348.2591464430
1934,115162.17521486800
1935,193162.31786530700
1936,1420795.4976436700
1937,262747.9729421910
1938,209641.35382624500
1939,517501.84806968200
1940,239047.94316321800
1941,1540730.853983180
1942,152425.7535094260
1943,730567.0993544680
1944,274086.5247053930
1945,706758.8251680290
1946,2469025.6404699500
1947,408696.984398611
1948,255600.82777287300
1949,506966.7353475930
1950,478456.8190761760
1951,738287.8172441060
1952,466430.2097735420
1953,570497.6851736840
1954,754100.3807429650
1955,497943.05055955000
1956,422533.7354508440
1957,197680.10364127500
1958,278927.12174084500
1959,139548.91573387600
1960,188408.66695269100
1961,498753.01702666500
1962,286038.0299380360
1963,791741.7469433920
1964,899938.6858948650
1965,1390007.0258097200
1966,641649.1176224320
1967,548585.3493911590
1968,886095.3021677930
1969,160161.240846404
1970,1383742.453189350
1971,231688.86717226400
1972,1435105.6397631400
1973,386444.1618765550
1974,414130.08453315200
1975,321547.92857508000
1976,266891.69565849
1977,713107.3442656120
1978,588026.4485735220
1979,650483.4432124650
1980,1165559.9156947300
1981,535542.2597032720
1982,1482876.0753865400
1983,582292.1678321260
1984,784445.412054721
1985,643464.492429075
1986,1199697.6900898600
1987,231149.23880033800
1988,519139.10467927600
1989,165258.47457488800
1990,629633.1183808730
1991,816643.3297539790
1992,332777.51796009400
1993,455580.4553493930
1994,270830.85561245100
1995,219295.62180365400
1996,721877.3446494090
1997,333219.1205112530
1998,199780.47108420100
1999,567765.7063794560
2000,403652.0301771970
2001,585017.927610867
2002,564315.6941465560
2003,303255.988585403
2004,161583.87069286000
2005,987334.0962593470
2006,863250.9797818320
2007,995712.5783629890
2008,627248.3485597930
2009,223747.02782295600
2010,397443.0500151720
2011,245957.15497459800
2012,763877.1368051630
2013,329466.26575667800
2014,133056.82115575300
2015,505059.61789496200
2016,510639.4366976910
2017,245821.48564655800
2018,522425.820000915
2019,274633.18023687300
2020,579065.4124409530
2021,414642.1407674720
2022,228098.0672533550
2023,327258.29832379600
2024,224867.63966578000
2025,580172.9461229460
2026,260775.06872011000
2027,335510.69140571400
2028,300043.1703117060
2029,799117.7317275400
2030,1064700.3421081200
2031,648435.7384523460
2032,796506.7168968710
2033,1388882.9561587500
2034,1144885.764454260
2035,817188.8661729280
2036,190816.47715074000
2037,993614.0448229390
2038,703251.6055637970
2039,219133.21267515200
2040,748498.0931306830
2041,437743.58451489900
2042,260954.88516690600
2043,379776.28403233100
2044,1649635.2455636600
2045,445580.6489838150
2046,446353.93010659000
2047,758726.3812364
2048,658686.9292104520
2049,778056.3850963780
2050,1134993.027353150
2051,767473.2914660730
2052,381273.4885460620
2053,521032.7878119910
2054,179259.72649462600
2055,847396.5283320180
2056,100994.30627735700
2057,512476.71881655300
2058,396196.63924392800
2059,713598.0170770090
2060,157778.06451168100
2061,2203141.4902865000
2062,528548.0532281650
2063,595110.1833141830
2064,357434.3353010020
2065,467415.4774065750
2066,539575.86575642
2067,1142375.311436900
2068,288129.6110984610
2069,474452.9672419310
2070,506585.64974350500
2071,445998.41172358600
2072,862439.1058859410
2073,356637.3390833510
2074,191119.28577998000
2075,853932.8724414210
2076,603716.5893384750
2077,294947.0059582210
2078,513622.58966066700
2079,708749.8434230740
2080,297661.15292224100
2081,272461.6828150350
2082,211656.72938559900
2083,528318.2657376890
2084,327253.22278974800
2085,700334.8520653560
2086,419162.3815072280
2087,184219.14955933200
2088,293313.97758571600
2089,657722.4717347780
2090,276205.3692885090
2091,850235.0205308010
2092,454931.93914561100
2093,694240.6581099890
2094,55378.68630564670
2095,266132.950337104
2096,474462.86075014500
2097,857886.7310136450
2098,501250.14286503400
2099,806989.3597865070
2100,644158.7844037730
2101,413778.53719621500
2102,238521.71699521700
2103,371703.3183014280
2104,502539.5067655920
2105,750115.4647342940
2106,602400.1119232890
2107,443279.1241816060
2108,646171.2048306250
2109,498757.889742907
2110,273031.5809086270
2111,171025.38650263800
2112,846847.0906271440
2113,986724.9173703980
2114,578316.6513638080
2115,291363.52411357800
2116,300539.8079281720
2117,680763.5215115060
2118,455602.2789988200
2119,155175.1900627870
2120,481203.43787164200
2121,242953.7737706100
2122,500164.95535245000
2123,189292.70721183700
2124,504092.8796720570
2125,488186.7611502790
2126,132792.3105035100
2127,237979.79615538300
2128,489260.32444699800
2129,719475.6937933020
2130,591002.9625904620
2131,631451.4247174290
2132,396443.5944993510
2133,394083.1019496610
2134,228897.88176452900
2135,818838.1151362390
2136,278391.9437151280
2137,563508.3564794990
2138,111074.70048194400
2139,674860.5668748060
2140,482602.08696026400
2141,568529.7052521320
2142,538078.2639851730
2143,1282224.4063047900
2144,844275.1014964190
2145,446991.6813787750
2146,642869.8440177710
2147,193987.97655703200
2148,484232.8236550730
2149,700852.1840642060
2150,332376.46940768500
2151,506319.30779241300
2152,703020.3597330180
2153,681967.4868071320
2154,728501.0698250690
2155,436377.1064114480
2156,1650674.6680321100
2157,200142.49761319600
2158,175452.6574236180
2159,502844.95012055400
2160,1015979.0410395500
2161,239079.89978398700
2162,706.395549502573
2163,374908.65373870700
2164,1029083.4007879200
2165,608467.0513477760
2166,321899.65233518500
2167,358910.4235175480
2168,301928.4421504160
2169,445257.3492482630
2170,304983.06062229300
2171,840369.0095898440
2172,375154.3432722750
2173,591918.519290531
2174,429847.6515579020
2175,692747.2876334860
2176,1113031.737171410
2177,650847.6056875830
2178,790995.7985751870
2179,613793.6747002910
2180,213794.80907850400
2181,1195720.2327876600
2182,143047.70808227100
2183,423217.2356219850
2184,566296.5218812080
2185,328421.05875260900
2186,205570.54138013800
2187,268889.4116544380
2188,264690.1375763540
2189,1091627.1034664600
2190,731262.3020654600
2191,260421.05712065700
2192,183895.20204501400
2193,437987.0480473600
2194,1115885.3853648300
2195,420384.36649364900
2196,260216.1650335800
2197,416320.1160102090
2198,125556.60127392900
2199,591515.4201643870
2200,475088.6976457260
2201,341762.20602802500
2202,853135.8353235180
2203,383708.3285948950
2204,304773.53538799600
2205,271293.08407749100
2206,394511.117613995
2207,400858.2898294640
2208,289400.5446160360
2209,543674.1254928800
2210,382305.1257288190
2211,324281.63284414100
2212,455777.8712387890
2213,316748.87142626300
2214,573652.3864622250
2215,467132.4080791990
2216,485595.6680321410
2217,489496.13034927300
2218,1216287.6460732300
2219,654417.5367939740
2220,273686.82839081100
2221,444413.18628130300
2222,141123.87833386100
2223,669513.204565234
2224,366138.9953791990
2225,229342.54486278000
2226,383633.861225635
2227,525954.6931837580
2228,509822.1805213120
2229,543571.776282423
2230,428869.01207867400
2231,476889.77778219800
2232,306875.9465799430
2233,313542.9090386030
2234,165923.6746802550
2235,661954.4159649420
2236,1060746.8343011500
2237,1287969.740139460
2238,689306.4897553610
2239,1731451.098938210
2240,405634.378318019
2241,1577875.7256788900
2242,237502.90366206900
2243,405988.311269841
2244,1085575.5796601000
2245,423297.3166073360
2246,499544.381591175
2247,580741.1936274080
2248,376640.1831862050
2249,264605.6947488850
2250,650765.9763177560
2251,193201.44019304700
2252,811593.2355097640
2253,336958.56543296700
2254,451842.64897379800
2255,237161.42317003700
2256,444014.1873170660
2257,917153.1754638860
2258,310144.68768154400
2259,417500.0409652040
2260,550998.6031839620
2261,233828.13581370100
2262,516035.3432306930
2263,522941.3396840300
2264,1349972.8068534400
2265,400885.8095392070
2266,895614.2852615390
2267,419405.1638467050
2268,822250.2827210930
2269,426504.4471548750
2270,674980.2533866470
2271,269465.5502361580
2272,1396248.653048560
2273,236798.85085565200
2274,1399996.3262782700
2275,361823.7954129670
2276,378835.38007404800
2277,185928.95357727100
2278,751505.4193433420
2279,1208832.0885486600
2280,542931.7625976770
2281,451976.0876720390
2282,432656.764149231
2283,522050.9200393680
2284,251693.42718420300
2285,728701.9488145360
2286,714252.0562015900
2287,304065.06955993300
2288,134523.86786033000
2289,586191.0738911790
2290,718470.3892590030
2291,236658.49242517000
2292,298204.5609994340
2293,959845.340265481
2294,609346.9952466490
2295,439679.21006403300
2296,728277.748164428
2297,769721.1653628340
2298,302562.52484604100
2299,287219.45671761800
2300,226632.72311214600
2301,453644.05325598600
2302,190604.8641721050
2303,138322.43053703800
2304,798383.9440900590
2305,310072.76644165100
2306,355093.3849457170
2307,44672.38605742460
2308,482946.63552104100
2309,509922.96899326200
2310,1387429.6265809400
2311,222740.3058045470
2312,563901.2015670310
2313,278854.84807807700
2314,595212.767373111
2315,469826.8612962700
2316,409179.19883542300
2317,728123.7605977340
2318,340590.44626606700
2319,421834.5501941610
2320,839410.8487421590
2321,623916.7326053920
2322,721796.267163183
2323,1294716.5626490000
2324,597656.5974806010
2325,441536.38925118200
2326,194166.68362679300
2327,392893.3160511590
2328,409347.6501893650
2329,1187263.6378024600
2330,1031875.8983263000
2331,157114.09516763400
2332,967164.1986606130
2333,322167.57429518000
2334,734906.4473128140
2335,876624.3312611590
2336,1206565.2454582900
2337,400820.5401128750
2338,477803.83044951500
2339,515656.40266043800
2340,686548.3397760980
2341,259314.5626266510
2342,532432.54928298
2343,378128.7834585780
2344,338073.25974540000
2345,1036745.2608969400
2346,575137.888708572
2347,349923.69081913200
2348,740744.4049793660
2349,411011.35173436000
2350,280912.8674785850
2351,624738.4777617440
2352,425748.14953243700
2353,805921.043356433
2354,430826.0476924610
2355,371919.37597306900
2356,370794.96975928500
2357,1012113.9145788100
2358,304695.9811692210
2359,1437980.4926167600
2360,198592.0376638950
2361,408111.6559279550
2362,313092.31232209000
2363,378990.2681366550
2364,286350.59638200500
2365,381138.12492313300
2366,447838.6904163630
2367,537042.6756327210
2368,797944.8645502320
2369,568642.548959553
2370,445784.19047030500
2371,408510.01800537900
2372,443477.5599339430
2373,502407.40356794800
2374,384023.4191960440
2375,416241.03933485300
2376,357392.4000975550
2377,1135603.2770708200
2378,374836.54222252300
2379,350699.151975372
2380,999989.548478452
2381,826413.6253079710
2382,559072.7814137590
2383,395393.78701796700
2384,421239.6090958510
2385,263200.41618131000
2386,381519.4103220050
2387,892731.0092122230
2388,459760.01714148700
2389,549297.914823216
2390,315298.14855578700
2391,1682996.3561177900
2392,672664.3850097600
2393,502788.6893799240
2394,979770.8590347910
2395,1002686.8591193600
2396,782064.1283960440
2397,524703.4814476320
2398,397915.783730229
2399,338321.1349339550
2400,528559.8083011370
2401,217554.25810532100
2402,303861.92669629200
2403,529475.8062677410
2404,337642.7461723820
2405,230391.68643256100
2406,277699.7462672140
2407,307113.3773130210
2408,556298.1996364720
2409,573600.149846655
2410,516828.9172343690
2411,582370.221765272
2412,422801.82293432800
2413,343568.035092604
2414,574431.7930127060
2415,393981.43247546500
2416,881120.3023120150
2417,818355.6976065470
2418,1677581.6665502600
2419,836961.4680892940
2420,903187.555870178
2421,504459.97649518700
2422,201364.22695356300
2423,495282.9506410710
2424,413781.1250226270
2425,520439.541400606
2426,415951.12063947500
2427,507207.19597888100
2428,502760.5697377510
2429,521892.11976937000
2430,362358.3746882240
2431,616812.2457461830
2432,752819.2818642550
2433,379975.54983281900
2434,839873.3750806440
2435,915552.1548703090
2436,743940.7027143570
2437,299031.05863030400
2438,578818.1771809280
2439,942768.8040808090
2440,273631.9078342730
2441,862275.1181048910
2442,141414.03881838700
2443,548147.9779890790
2444,94226.3105150676
2445,534197.30049217
2446,1450894.928921850
2447,367890.25166577200
2448,394126.09842182400
2449,488934.85815336100
2450,562922.0048856430
2451,540766.4816028200
2452,353978.3116579890
2453,1055856.9899943000
2454,655682.1455128900
2455,288415.3963464540
2456,916885.7478005470
2457,523685.6103589050
2458,660802.0600577350
2459,385902.1793529800
2460,333844.8111102960
2461,937956.5420872320
2462,601400.4120594000
2463,874033.8855471820
2464,233622.02991240300
2465,438482.79464990800
2466,406104.17376295600
2467,378187.4324430470
2468,1621377.2557367800
2469,979037.9535702400
2470,250689.29192200600
2471,694438.755080571
2472,286537.3101999970
2473,505776.2136242880
2474,1652590.1949557700
2475,378472.48573024300
2476,672104.5027928750
2477,754384.5544364240
2478,322296.3194274810
2479,264356.0906110100
2480,590057.1510422860
2481,546892.5835856310
2482,510032.95425150000
2483,507478.4935910250
2484,278199.24255522500
2485,824514.6502257080
2486,461637.9824831340
2487,2072951.3587904900
2488,496362.59008302800
2489,728504.8592753800
2490,573434.9147133590
2491,770894.3891102570
2492,467682.1046795000
2493,559823.832484212
2494,494190.05462506300
2495,320559.4986394450
2496,223775.95782210600
2497,396059.48048616600
2498,279398.5012185480
2499,595334.0872453930
2500,999090.1094256240
2501,773573.5826540540
2502,521131.77490249800
2503,764008.6988774390
2504,534788.4608661660
2505,456321.0813961540
2506,434638.856568924
2507,298116.8968326060
2508,399596.391956132
2509,421201.2069442180
2510,431141.2358803660
2511,459511.4980766790
2512,669626.4338106650
2513,648446.6968089420
2514,411768.2389146260
2515,561859.5255993980
2516,784209.6301745080
2517,516478.1267531730
2518,467682.1046795000
2519,886840.2256493730
2520,702108.6167390870
2521,914019.1067795450
2522,347902.5099360900
2523,384281.91437175100
2524,1562833.9324576900
2525,324639.25801170000
2526,1087815.2783063500
2527,448905.99226924700
2528,429465.73498588500
2529,895201.7188275690
2530,322051.0634150500
2531,428035.25980975700
2532,511637.3445096010
2533,2118562.0907026000
2534,654395.7182700680
2535,1258283.971839520
2536,349155.28986838800
2537,503199.7554217310
2538,539779.0221305260
2539,549831.1453335450
2540,578024.4951802120
2541,981282.4827629270
2542,500982.88604552400
2543,840212.94782106
2544,328729.1844373300
2545,535537.309735468
2546,364336.04605629200
2547,1054357.7417242000
2548,467682.1046795000
2549,471781.90587764400
2550,283169.8361020680
2551,394244.011101626
2552,485984.6155162120
2553,431077.37424269500
2554,723565.71509608
2555,493341.68903518300
2556,380737.35365162800
2557,590006.1938870600
2558,1354776.392579340
2559,634715.1008973750
2560,564690.1978313360
2561,493207.28654291500
2562,501759.6613275760
2563,293655.57856343200
2564,355739.5353307260
2565,459790.9957035360
2566,1104306.785729230
2567,587558.346486847
2568,2113795.128161220
2569,1007679.3141088200
2570,319439.04486007400
2571,329329.433254151
2572,565827.315670476
2573,618767.04803236
2574,351935.4912930480
2575,697569.495229409
2576,483486.366882589
2577,318117.23945000600
2578,938972.7659852880
2579,589188.5854401280
2580,554149.9255998140
2581,672266.8249615500
2582,498207.51094507900
2583,298220.4594575460
2584,340754.78814368200
2585,385151.06132959700
2586,1129911.8582139800
2587,486293.4343701500
2588,427419.4229425110
2589,1074707.49570549
2590,203759.77103557300
2591,873955.8038167110
2592,510425.5984914030
2593,559438.534032203
2594,315864.80414186400
2595,395430.5724977290
2596,907307.6935039700
2597,790232.2678614680
2598,545046.5212582790
2599,403599.5689474670
2600,519305.0531740030
2601,230007.51527314300
2602,516674.6636004260
2603,244743.53577410700
2604,293887.20192987000
2605,1252517.6232108900
2606,879528.660894386
2607,561236.8616065320
2608,406140.47927029500
2609,546732.0050137670
2610,285858.0428459370
2611,446111.8071256240
2612,571304.5031565130
2613,490794.6150919170
2614,658557.7340662820
2615,550615.287159967
2616,590678.6368526760
2617,924149.835128922
2618,997605.6173530030
2619,543424.4976448140
2620,359925.5098536500
2621,572222.8710687760
2622,869393.3226550360
2623,452354.5042293290
2624,460922.85269240500
2625,451215.6432218150
2626,757974.3733995160
2627,668599.043903061
2628,373398.4758221460
2629,494901.9564779870
2630,449430.14571634100
2631,330650.4796218050
2632,570949.3704016770
2633,495857.6502770150
2634,323031.3521508550
2635,266800.2498672850
2636,389569.42963501100
2637,407718.1652010220
2638,1609667.9538185500
